ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1763018491.392518,C2s1BG2PLxPQyPfSK3,192.168.12.150,58384,192.168.12.233,8000,tcp,http,0.005772,83,720,SF,6,5
1763018491.405397,Cif0JV15oOnrWQQk62,192.168.12.150,58400,192.168.12.233,8000,tcp,http,0.004400,83,720,SF,6,5
1763018491.416774,CbY3zv79irPJgSpHa,192.168.12.150,58412,192.168.12.233,8000,tcp,http,0.003891,83,720,SF,6,5
1763018491.426792,Cbvrdm3cNWJms64aGe,192.168.12.150,58414,192.168.12.233,8000,tcp,http,0.004901,83,720,SF,6,5
1763018491.438165,CHkyxb2Z2sLVXq8eN4,192.168.12.150,58424,192.168.12.233,8000,tcp,http,0.003820,83,720,SF,6,5
1763018491.449597,C8fXQYt0fdNQX7RA4,192.168.12.150,58438,192.168.12.233,8000,tcp,http,0.003074,83,720,SF,6,5
1763018491.462045,CibPqSReNh6Lb78Md,192.168.12.150,58452,192.168.12.233,8000,tcp,http,0.003999,83,720,SF,6,5
1763018491.475973,Ch94V44ZusqyB3nYWa,192.168.12.150,58458,192.168.12.233,8000,tcp,http,0.004514,83,720,SF,6,5
1763018491.489197,CzJNrS25v3qwIh9wh1,192.168.12.150,58464,192.168.12.233,8000,tcp,http,0.004006,83,720,SF,6,5
1763018491.501588,Coq0Nc2fzWXFcXjgZ7,192.168.12.150,58466,192.168.12.233,8000,tcp,http,0.003991,83,720,SF,6,5
1763018491.516035,CqHHxFSXKWcjthZq4,192.168.12.150,58472,192.168.12.233,8000,tcp,http,0.004594,83,720,SF,6,5
1763018491.528764,C0qmvV7VhozFibBge,192.168.12.150,58484,192.168.12.233,8000,tcp,http,0.003691,83,720,SF,6,5
1763018491.539964,CnOjB928T8pV9Ig675,192.168.12.150,58492,192.168.12.233,8000,tcp,http,0.004526,83,720,SF,6,5
1763018491.552674,CpgHoI2dEL3iUNWm6,192.168.12.150,58504,192.168.12.233,8000,tcp,http,0.003573,83,720,SF,6,5
1763018491.564627,CqDwfA1XtsOcxjqM6,192.168.12.150,58512,192.168.12.233,8000,tcp,http,0.004476,83,720,SF,6,5
1763018491.577235,CqYEBMcIqdSeYK7Ul,192.168.12.150,58518,192.168.12.233,8000,tcp,http,0.003755,83,720,SF,6,5
