ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1762987686.766696,C5RwkG1NgH4Q3JbVSb,192.168.12.150,55960,192.168.12.233,22,tcp,-,0.657300,3889,4453,SF,21,22,benign,benign_ssh
1762987688.476876,CmgIXE2xVt6ZRmyl2g,192.168.12.150,55962,192.168.12.233,22,tcp,-,0.196703,3889,4453,SF,21,19,benign,benign_ssh
1762987689.695016,CgmYT61vtbyS9G9V22,192.168.12.150,55972,192.168.12.233,22,tcp,-,0.220150,3889,4453,SF,22,20,benign,benign_ssh
1762987690.928196,C4avkx1UuuzIZX3rsh,192.168.12.150,55980,192.168.12.233,22,tcp,-,0.218538,3889,4453,SF,21,19,benign,benign_ssh
1762987692.165031,CWGQH43uVVYODUTc57,192.168.12.150,55996,192.168.12.233,22,tcp,-,0.196906,3889,4453,SF,21,19,benign,benign_ssh
1762987693.376167,CTJaRh3exc7ouyBz36,192.168.12.150,56002,192.168.12.233,22,tcp,-,0.215535,3889,4453,SF,21,19,benign,benign_ssh
1762987694.616354,CmRvQD1fS8iBRmKJId,192.168.12.150,56018,192.168.12.233,22,tcp,-,0.222933,3889,4453,SF,21,19,benign,benign_ssh
1762987695.862995,C3cyTC472hFWO6CnY4,192.168.12.150,46118,192.168.12.233,22,tcp,-,0.216546,3889,4453,SF,20,19,benign,benign_ssh
1762987697.092603,CR2WMc48wMsf02FqW7,192.168.12.150,46128,192.168.12.233,22,tcp,-,0.218354,3889,4453,SF,23,20,benign,benign_ssh
1762987698.331437,Ct5uHF3PQc94oA8NI9,192.168.12.150,46134,192.168.12.233,22,tcp,-,0.237300,3889,4453,SF,21,21,benign,benign_ssh
1762987699.595037,C36sPaYTGy5Q6NvAf,192.168.12.150,46138,192.168.12.233,22,tcp,-,0.214273,3889,4453,SF,21,19,benign,benign_ssh
1762987700.822392,Cg6OZH1lrxYWnkaCUc,192.168.12.150,46140,192.168.12.233,22,tcp,-,0.204116,3889,4453,SF,21,19,benign,benign_ssh
1762987702.043166,CLtzjL219JQLhbPa69,192.168.12.150,46142,192.168.12.233,22,tcp,-,0.217839,3889,4453,SF,21,19,benign,benign_ssh
1762987703.278545,C9WuLT23PbAzeopyW8,192.168.12.150,46144,192.168.12.233,22,tcp,-,0.205948,3889,4453,SF,21,19,benign,benign_ssh
1762987704.498849,CcdySdKm7F1Y7oNrj,192.168.12.150,46160,192.168.12.233,22,tcp,-,0.226445,3889,4453,SF,21,19,benign,benign_ssh
1762987705.749628,CjNznn3yGAWTX8ouob,192.168.12.150,46172,192.168.12.233,22,tcp,-,0.213203,3889,4453,SF,21,19,benign,benign_ssh
1762987706.987958,C5B41S3OaF8OgkJDkl,192.168.12.150,42722,192.168.12.233,22,tcp,-,0.238454,3889,4453,SF,21,19,benign,benign_ssh
1762987708.265295,CnmiKR1jZr9hXl3Ucf,192.168.12.150,42724,192.168.12.233,22,tcp,-,0.224831,3889,4453,SF,22,21,benign,benign_ssh
1762987709.518012,CGgK261njvctBEqy13,192.168.12.150,42728,192.168.12.233,22,tcp,-,0.210329,3889,4453,SF,21,19,benign,benign_ssh
1762987710.752068,CfRKnT2tqjMoAZYNsb,192.168.12.150,42744,192.168.12.233,22,tcp,-,0.212748,3889,4453,SF,21,19,benign,benign_ssh
1762987711.981766,CUouvz2wcD7Ga3ZCzj,192.168.12.150,42754,192.168.12.233,22,tcp,-,0.213465,3889,4453,SF,21,19,benign,benign_ssh
1762987713.228432,CNvsYf4ORujFhdfRMa,192.168.12.150,42756,192.168.12.233,22,tcp,-,0.213299,3889,4453,SF,21,19,benign,benign_ssh
1762987714.460818,CnoO024T0ZPxTtXrU3,192.168.12.150,42772,192.168.12.233,22,tcp,-,0.225615,3889,4453,SF,21,19,benign,benign_ssh
1762987715.715320,CXa6nq3oXTVcp0xsKk,192.168.12.150,42784,192.168.12.233,22,tcp,-,0.211960,3889,4453,SF,21,19,benign,benign_ssh
1762987716.974919,C6MAtma2khP45IdLi,192.168.12.150,38976,192.168.12.233,22,tcp,-,0.220324,3889,4453,SF,21,19,benign,benign_ssh
1762987718.222053,C0kgHx3zj9VdsZEjp9,192.168.12.150,38990,192.168.12.233,22,tcp,-,0.218130,3889,4453,SF,21,19,benign,benign_ssh
1762987719.455837,CjvjEJ2l2tmejSiYri,192.168.12.150,39000,192.168.12.233,22,tcp,-,0.232687,3889,4453,SF,21,21,benign,benign_ssh
1762987720.711605,CB51KCXaHCiNS1M1c,192.168.12.150,39008,192.168.12.233,22,tcp,-,0.224662,3889,4453,SF,21,19,benign,benign_ssh
1762987721.949640,C3hkp82FVkpKxuMhH7,192.168.12.150,39018,192.168.12.233,22,tcp,-,0.218248,3889,4453,SF,21,19,benign,benign_ssh
1762987723.191351,CEWnsQ2NsUIneqiMAe,192.168.12.150,39028,192.168.12.233,22,tcp,-,0.212217,3889,4453,SF,21,19,benign,benign_ssh
1762987724.424443,CwJcy8pHuNs0SNP0a,192.168.12.150,39044,192.168.12.233,22,tcp,-,0.215942,3889,4453,SF,21,19,benign,benign_ssh
1762987725.656272,C1eIje2txmR8hbJlWl,192.168.12.150,39060,192.168.12.233,22,tcp,-,0.230395,3889,4453,SF,21,21,benign,benign_ssh
