ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762942729.862085,Cr7oFxTRlpKo4dAnl,192.168.12.150,44216,192.168.12.233,5353,udp,dns,0.000160,140,156,SF,3,2
1762942752.381514,CReepA1DMhWULDBGNi,192.168.12.150,44216,192.168.12.233,137,udp,dns,0.000147,150,0,S0,3,0
1762942757.991482,COC7Tx2Yg0HjTMnzy6,192.168.12.150,44216,192.168.12.233,53,udp,dns,0.000390,88,0,S0,3,0
1762942761.196368,CAfmh24G9wcRvityqf,192.168.12.150,44216,192.168.12.233,1645,udp,-,-,-,-,S0,1,0
1762942758.792875,CLCk5d4dPElgHwhoJf,192.168.12.150,44216,192.168.12.233,1027,udp,-,-,-,-,S0,1,0
1762942756.388859,Cvjl1c3Mni7vZwd1Y2,192.168.12.150,44216,192.168.12.233,518,udp,-,-,-,-,S0,1,0
1762942729.858052,CWdssn3Pz4LiK9g4zf,192.168.12.233,3,192.168.12.150,3,icmp,-,31.338339,2001,0,OTH,37,0
1762942735.544764,CQrwg82ZdVexixdCTb,192.168.12.150,44220,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942734.290611,C7z8YX3UDhfF2iYIE9,192.168.12.150,44224,192.168.12.233,49152,udp,-,0.000229,82,0,S0,2,0
1762942733.195409,C9yymD23gflgpeeI65,192.168.12.150,44222,192.168.12.233,49152,udp,-,0.000257,82,0,S0,2,0
1762942735.950204,CvJqNX2eYmkC0A1UUk,192.168.12.150,44220,192.168.12.233,49154,udp,-,0.000228,82,0,S0,2,0
1762942737.969406,CAadNXsTNSE54Co5c,192.168.12.150,44222,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942730.962960,CWKn5b109nyv9aljTi,192.168.12.150,44218,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942735.494412,C8CROKQ2lY3GOoue8,192.168.12.150,44220,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942730.964315,CDMALH1nB3zpKcujih,192.168.12.150,44218,192.168.12.233,1701,udp,-,-,-,-,S0,1,0
1762942741.618435,C2YUzs23cyETU4kkd7,192.168.12.150,44228,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942730.962226,CtYuGv2NnlaHgi1AUa,192.168.12.150,44218,192.168.12.233,49154,udp,-,0.000153,82,0,S0,2,0
1762942737.163366,CAlqQ94Ue6V4BFv8n,192.168.12.150,44224,192.168.12.233,49153,udp,-,-,-,-,S0,2,0
1762942730.961504,CdQ4DfB1PO6gkNQDb,192.168.12.150,44218,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942730.961786,CoB3oo1MjSGb2tGIK1,192.168.12.150,44218,192.168.12.233,135,udp,-,0.000194,84,0,S0,2,0
1762942729.862246,CjYCve44APFtw0Y7f8,192.168.12.150,44216,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942733.188696,Ck6jDw1wDsYn0abvyd,192.168.12.150,44222,192.168.12.233,445,udp,-,-,-,-,S0,1,0
1762942732.065572,CViJLJ3dZDLh8K3bdj,192.168.12.150,44220,192.168.12.233,1701,udp,-,-,-,-,S0,1,0
1762942742.823012,CyyKIN27iFvP34umhb,192.168.12.150,44230,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942729.862245,CD5x1P2hkmV6Vpsmq5,192.168.12.150,44216,192.168.12.233,514,udp,-,-,-,-,S0,1,0
1762942729.862375,ChyKz3338S6qPb6Sa6,192.168.12.150,44216,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942736.660523,C7edxz3TPSDkrh0ggg,192.168.12.150,44224,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942729.857952,Cy9VjR1Vkj28hD7UV4,192.168.12.150,44216,192.168.12.233,997,udp,-,-,-,-,S0,1,0
1762942736.761639,Ckg41M3qZNKSftpeDe,192.168.12.150,44226,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
