ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1763015949.619936,CSK5QU1cHTY9NIO77j,192.168.12.150,44354,192.168.12.233,22,tcp,-,1.133119,104991717,60473,SF,676,3653
1763015966.232454,CJPeq43v5glv0c2K8b,192.168.12.150,47388,192.168.12.233,22,tcp,-,1.111210,57413,104983093,SF,7064,2050
1763015974.552902,CD1LeQ2xykoKHBKAj,192.168.12.150,46308,192.168.12.233,22,tcp,-,1.135279,104991409,60401,SF,711,3685
1763015982.192364,CLGHFZ23jIG9yyvyPc,192.168.12.150,51926,192.168.12.233,22,tcp,-,1.115653,57237,104983093,SF,6996,2050
1763015990.145548,CHDzgQ3ufzRTfT2RKa,192.168.12.150,59372,192.168.12.233,22,tcp,-,1.101742,104991673,60509,SF,739,3692
1763015993.783339,CUjwoc5NCT2ZnnW94,192.168.12.150,59378,192.168.12.233,22,tcp,-,1.096751,57825,104983085,SF,7767,2048
1763015997.439942,C2v0taw9Vl1Q3TFT7,192.168.12.150,39966,192.168.12.233,22,tcp,-,1.158095,104991649,60833,SF,705,3669
1763016000.881378,C9Cm8G2K8WOCCQ8Pbi,192.168.12.150,39972,192.168.12.233,22,tcp,-,1.100485,57417,104983085,SF,7371,2041
1763016004.862047,CL5RW642KzkJRV03zk,192.168.12.150,39976,192.168.12.233,22,tcp,-,1.131076,104992785,60689,SF,824,3743
1763016008.331347,CRZbVf3kXKtsTDm51,192.168.12.150,41126,192.168.12.233,22,tcp,-,1.142239,57317,104983085,SF,6710,2019
1763016013.189685,CLHGDd36w6D5KZrQE5,192.168.12.150,41130,192.168.12.233,22,tcp,-,1.132215,104990861,60365,SF,642,2981
1763016016.339439,C6DDl625Q5O7wsXj53,192.168.12.150,41144,192.168.12.233,22,tcp,-,1.102976,57417,104983093,SF,7240,2022
1763016041.591714,CCtq8n2QA9qIww5kY5,192.168.12.150,40214,192.168.12.233,22,tcp,-,1.139695,104993185,60617,SF,673,3656
1763016066.593790,CYZhKwllxaZqyAtOd,192.168.12.150,44330,192.168.12.233,22,tcp,-,1.127814,57253,104983085,SF,6888,2028
1763016071.716384,Caa0r82HiZoyZurGP7,192.168.12.150,53278,192.168.12.233,22,tcp,-,1.139561,104993221,60833,SF,699,3633
1763016082.896237,CDGemb2iy75zWqaxbk,192.168.12.150,46196,192.168.12.233,22,tcp,-,1.129163,56805,104983157,SF,7066,2055
1763016092.725822,CgU5WX2RaCCWptdWe8,192.168.12.150,34972,192.168.12.233,22,tcp,-,1.135851,104993133,60545,SF,637,3758
1763016095.907370,CLVPxE6rlbZTDQtg3,192.168.12.150,34974,192.168.12.233,22,tcp,-,1.124393,58101,104983417,SF,8180,2016
1763016100.951333,CVauCo3GOlLAyC4fQa,192.168.12.150,45120,192.168.12.233,22,tcp,-,1.116493,104991817,60653,SF,812,3711
1763016104.111359,CeIQ532mbbLSrZNsG,192.168.12.150,45126,192.168.12.233,22,tcp,-,1.130750,56957,104983085,SF,7092,2075
1763016107.286858,Cwlfn43WGvkgUFGPJ7,192.168.12.150,40698,192.168.12.233,22,tcp,-,1.090367,104990849,60473,SF,805,3614
1763016109.946310,Cfti3k1fU7I7zSx5Nk,192.168.12.150,40712,192.168.12.233,22,tcp,-,1.124869,57353,104983085,SF,6939,2029
