ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762979211.831035,CJXv0E1hzR6vFrGGm,192.168.12.150,35462,192.168.12.233,22,tcp,-,0.450224,3889,4453,SF,21,21
1762979213.297193,CK2Y144ebsJ02jRWA4,192.168.12.150,35472,192.168.12.233,22,tcp,-,0.191486,3889,4453,SF,21,20
1762979214.510952,CyJ9ve4N7UE9tUs7fd,192.168.12.150,35480,192.168.12.233,22,tcp,-,0.198536,3889,4453,SF,20,19
1762979215.745780,CJg4O52bZsUJMjYwp9,192.168.12.150,35484,192.168.12.233,22,tcp,-,0.190932,3889,4453,SF,21,19
1762979216.959955,CDgrnZhrHueVC1DMf,192.168.12.150,35498,192.168.12.233,22,tcp,-,0.210592,3889,4453,SF,21,19
1762979218.199871,CLHGgD3RBYU93akfog,192.168.12.150,35512,192.168.12.233,22,tcp,-,0.214430,3889,4453,SF,21,19
1762979219.445331,CghFyP4wBKij1fhH7,192.168.12.150,59472,192.168.12.233,22,tcp,-,0.208665,3889,4453,SF,21,19
1762979220.777274,CuUsXb1UR3RYBX3pUf,192.168.12.150,59476,192.168.12.233,22,tcp,-,0.218702,3889,4453,SF,21,21
1762979222.006564,CoWFgf22F4HUOd4oKd,192.168.12.150,59480,192.168.12.233,22,tcp,-,0.303091,3889,4453,SF,21,19
1762979223.326775,CvQC2E3AV2ONKh8qk2,192.168.12.150,59494,192.168.12.233,22,tcp,-,0.200809,3889,4453,SF,22,21
1762979224.541888,CWSB2e4ZNrfkJw9YHj,192.168.12.150,59508,192.168.12.233,22,tcp,-,0.213221,3889,4453,SF,21,19
1762979225.773712,CJFtDB7yfF2hNwpJj,192.168.12.150,59512,192.168.12.233,22,tcp,-,0.212810,3889,4453,SF,21,19
1762979227.016508,C7ag243QjtA9pLjnGc,192.168.12.150,59524,192.168.12.233,22,tcp,-,0.202276,3889,4453,SF,21,20
1762979228.238333,CAdt8y2vdxtEQBQKn5,192.168.12.150,59534,192.168.12.233,22,tcp,-,0.194996,3889,4453,SF,21,19
1762979229.464967,COefkW35JKUcPF4T2j,192.168.12.150,48846,192.168.12.233,22,tcp,-,0.211356,3889,4453,SF,21,19
1762979234.416212,C0sOHY1JweSQLbpkda,192.168.12.150,48882,192.168.12.233,22,tcp,-,0.213048,3889,4453,SF,20,19
1762979233.153011,CPkH4K25vcNNX595y6,192.168.12.150,48874,192.168.12.233,22,tcp,-,0.221771,3889,4453,SF,21,19
1762979235.660401,CbMXyz18qhUuGw0TS5,192.168.12.150,48888,192.168.12.233,22,tcp,-,0.233352,3889,4453,SF,21,21
1762979231.919506,CHZ4mb3dTbqXMJQtn2,192.168.12.150,48864,192.168.12.233,22,tcp,-,0.221020,3889,4453,SF,21,19
1762979230.693710,Cz6Tmr2tEiiYeQulq7,192.168.12.150,48858,192.168.12.233,22,tcp,-,0.209740,3889,4453,SF,21,19
