ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762984802.108617,CiiWXms8WnPCpWe55,192.168.12.150,56454,192.168.12.233,22,tcp,ssh,0.085140,1227,1661,SF,12,10
1762984802.413511,Cu9T2g3mWf6wDNbaZ4,192.168.12.150,56466,192.168.12.233,22,tcp,ssh,14.456123,1679,1997,SF,17,23
1762984816.871875,CqDrpGFubC3Wn2lde,192.168.12.150,57178,192.168.12.233,22,tcp,ssh,20.609797,1679,1997,SF,17,23
1762984837.481997,CLUKmvBjhFfkDDQtf,192.168.12.150,48778,192.168.12.233,22,tcp,ssh,20.608658,1679,1997,SF,17,23
1762984858.101091,CsYaD62NOtxVza7kj,192.168.12.150,38822,192.168.12.233,22,tcp,ssh,14.454981,1679,1997,SF,16,23
1762984872.568209,CtXS094IUk1HjLaKd2,192.168.12.150,47128,192.168.12.233,22,tcp,ssh,18.559497,1679,1997,SF,16,23
1762984891.139049,CAnYcXJ1iiRFfSmqk,192.168.12.150,42822,192.168.12.233,22,tcp,ssh,16.508972,1679,1997,SF,17,23
1762984907.660880,CC5N3A4hbGjT5v4Qca,192.168.12.150,35966,192.168.12.233,22,tcp,ssh,16.506993,1679,1997,SF,17,23
1762984924.179822,CN7zY8WyEVucssTkg,192.168.12.150,49854,192.168.12.233,22,tcp,ssh,14.457936,1679,1997,SF,16,23
1762984938.638474,C6aQbj4Vj5OkUy2Keb,192.168.12.150,51852,192.168.12.233,22,tcp,ssh,20.608205,1679,1997,SF,16,23
1762984959.247052,CSsLBh1Q1ul2hTMY92,192.168.12.150,36338,192.168.12.233,22,tcp,ssh,20.610788,1679,1997,SF,17,23
1762984979.858523,CHbX5S2eEZ8A0PPVA5,192.168.12.150,52248,192.168.12.233,22,tcp,ssh,8.295343,1595,1869,S1,14,18
