ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981456.249508,CPq2s93zsmxDn8hRO5,192.168.12.150,51500,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762981456.249617,CQ9y3A2BbJQdgJb4E4,192.168.12.150,51500,192.168.12.233,111,tcp,-,0.000112,0,0,REJ,1,1
1762981456.249730,CWzXMh1qgOVlMjf4Qf,192.168.12.150,51500,192.168.12.233,5900,tcp,-,0.000093,0,0,REJ,1,1
1762981456.249823,CxVJ6j2sohqQTykPXk,192.168.12.150,51500,192.168.12.233,995,tcp,-,0.000085,0,0,REJ,1,1
1762981456.250002,Cj3IGR1jJeTlfwUOKc,192.168.12.150,51500,192.168.12.233,445,tcp,-,0.000001,0,0,REJ,1,1
1762981456.249908,Ct3EZk4T7l6TuxYSMl,192.168.12.150,51500,192.168.12.233,3306,tcp,-,0.000095,0,0,REJ,1,1
1762981456.250096,C4w2wq3jTKRjmxgoNj,192.168.12.150,51500,192.168.12.233,1720,tcp,-,0.000023,0,0,REJ,1,1
1762981456.250271,CvkZAa1odiF0mqoTw,192.168.12.150,51500,192.168.12.233,23,tcp,-,-,-,-,REJ,1,1
1762981456.250295,C26LZW3Y9wR5xs3h77,192.168.12.150,51500,192.168.12.233,53,tcp,-,0.000127,0,0,REJ,1,1
1762981456.250143,C1WFOE4jiV0l50qkNh,192.168.12.150,51500,192.168.12.233,22,tcp,-,0.001619,0,0,RSTO,2,1
1762981456.251935,Ct55Sw3K3FmZgfsDu5,192.168.12.150,51500,192.168.12.233,113,tcp,-,0.000025,0,0,REJ,1,1
1762981456.251960,CB1x3k26Y6F1pJOM6b,192.168.12.150,51500,192.168.12.233,143,tcp,-,0.000024,0,0,REJ,1,1
1762981456.252092,CLi2072yYVaHP4kKj9,192.168.12.150,51500,192.168.12.233,199,tcp,-,0.000023,0,0,REJ,1,1
1762981456.252138,CD9Fhj4cnTVqJi67Cl,192.168.12.150,51500,192.168.12.233,110,tcp,-,0.000106,0,0,REJ,1,1
1762981456.252244,CjzyBI1iQ6ognvMqn3,192.168.12.150,51500,192.168.12.233,993,tcp,-,0.000089,0,0,REJ,1,1
1762981456.252356,CrtXecFAX7UJRT508,192.168.12.150,51500,192.168.12.233,8080,tcp,-,0.000114,0,0,REJ,1,1
1762981456.252470,CHHu0GYHkzLMLbK2g,192.168.12.150,51500,192.168.12.233,443,tcp,-,0.000102,0,0,REJ,1,1
